feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,target
0.030747583087498632,-0.21899669203924055,-2.361051585600932,-0.7743014221048548,-0.6513904164048094,-1.446222641319106,-3.875743862115038,0.8108631155983491,-2.329441651122576,0.021372471305956875,0.6875088314532438,0.43226564179767535,0.8535217524994324,-3.89085984023908,0.6423725916415679,0.7600229424410339,-0.8443284487895042,0.10583751452696255,-0.3941557711847975,0.2336134436988655,1
1.197186484622428,2.5308569385648663,-0.5761073548041412,0.40346891810791735,-1.0313761930836245,0.4582000300406768,0.21321360506957962,-0.5493598549354416,-1.4760670917717218,1.9133481876814789,-0.14703821035970654,-1.3734844829881605,2.317671773110973,0.8610949446158627,-0.5655112882176463,0.5573042937804867,1.3147798255965035,0.926486152621423,-0.13414517626645758,-4.086393843550026,0
1.1511294059581902,0.9209277801761027,1.3657557424069195,1.5133362783557256,4.515632112505704,-0.1040675895544444,6.089948103358043,0.3980280299618697,-0.21903181435247787,-0.2664618144222488,-2.738148873089002,-0.8731001223135012,4.64704497132937,-3.7206863677711555,1.0668700883760402,0.6983208157562021,-0.5411253725348428,1.6906963351624649,-0.25295169922576405,4.52737378633829,0
-0.08485904498935258,-2.1701272639791744,-0.422893124069161,-0.776536344541371,1.8513669916053441,2.243140459559186,-2.8489748757759754,-0.03255022308771416,0.17380116487733835,-0.8534129769462473,-0.8306179835133277,-1.759375921586717,2.901633157308819,0.26312201745695996,-1.1838426410516691,-0.2300253079140055,-0.9364460516490096,1.3833404325449106,0.9701010940126534,-3.2816567520222315,2
-0.4009151935441269,0.7148817196891188,-1.964454412791056,0.8773505067396974,1.8501024884143638,-1.150554386795106,-0.5538625368195715,-0.19678094887698314,0.8157651649899931,-0.5243559848530075,0.3940584685574646,-0.8296674185789283,4.940604708876958,-0.9534610039783012,0.6611027776811732,-0.3003268458042407,0.30983759319992266,2.4895310153952224,0.5102763111691208,-0.6147173484156522,1
-1.1760201322527604,-0.30641061973923667,-0.30890759276264357,1.091946171289575,2.1470687896025327,-0.2292690230003207,2.358720775946259,0.9034388624878038,-0.3353999203788284,-2.5577374424513994,-1.1796246749257604,1.1489133002205858,-1.0303420672181371,2.2837822997336907,2.280499306477608,-0.3392369672596214,1.9883339935805964,-3.6542807920559324,-1.6425533536331212,4.209127591870667,1
-1.887531903008126,-0.5196420296783693,-3.864435326230123,-0.3809964059333908,-1.016864180725948,2.338702584504274,-7.867585311115405,0.5462736095576659,-0.5964175185933182,0.7380244334430777,1.7178053894504197,1.0834720791109598,1.9136668804035302,0.8474164779549815,-1.2462640139344305,-2.2612910267501367,-0.750361028541811,-0.05555640203417067,-0.902190440472166,-0.6224049651982402,1
0.33121927873852836,0.7014419989757246,-1.6849659712913576,-0.3832148369586158,2.202910985521099,2.359614274666299,1.3120119153704828,0.5417376476161898,1.6181924894390771,1.2239163440607785,-3.771739262512956,-1.4796674750482492,4.0681862791749595,1.2266873059942722,-0.6446759511634914,0.019205968003691544,-0.21964501553375435,-0.6468072248279364,-1.3896296708555456,-0.7872202631311778,2
0.6426567318548759,-1.003280987183746,-2.924182947334722,-0.23610401091920777,3.5095453742916773,-0.3528556385389914,-0.362265732591103,-0.32768654132878194,0.8042562729474444,3.059194349189644,-1.9014188490177548,-1.1361048284390962,3.1099543873289375,2.3353357570721016,-1.2947051806855492,-0.6899159780289247,-2.4241506170373057,-1.2028707254482072,0.04177365736491215,-1.5159498855034934,1
0.4105320144092518,2.4397226145733457,0.5475918339959889,-1.167534215312696,0.31152497821298397,2.1331457822041795,-0.9726337528322906,0.5205530577324272,0.8802850789837808,-0.3123039643449641,-1.2199002598232551,2.893343255907028,4.455401549511833,1.1405148199094808,-1.8767187306827366,0.3144794724834049,0.6301487764278614,0.822230266351766,1.8381007079616358,-0.6545331562792396,1
-1.3087783120769287,3.2477649869676646,-0.7370343043029717,-0.9721523982026613,1.7474010613122488,2.3225800519417485,0.6520696817214781,0.9823194827554433,1.9343885279085298,-1.9059520317639573,-2.3208215538920776,0.5698345455865422,6.101888575021416,0.6832129224197661,-1.1079416709149958,-0.0988914323969255,-0.09783081209994353,-0.4413127628146568,0.9756783454381532,-0.37276597381377674,1
-1.4566814413240818,0.39162496417713755,-2.9276977165767657,-3.0711509878990277,0.6785107705019644,0.9242674812513569,-5.895726018063719,0.7779723634666434,-0.4215940625576031,-2.9522070047786872,4.107251896944286,-1.2995492074281403,4.921921986097066,0.22421612796589296,-2.406238151009897,-0.9797619477439743,-0.1707466394983074,2.709958477656534,-0.3962103422811035,-1.8630831089402167,1
0.8144248986165911,2.1222649517022623,-0.2880865190786335,-0.44242298924357004,2.081262151501147,1.462020219925867,-0.6670920195331357,-0.34117458067001094,2.1857116646141543,-1.0367188515646115,-2.389879404038006,1.2085071669879686,5.94769478624289,-1.1272364223560083,-1.1201834386872052,-0.13905031978719873,-0.5665109952314721,-0.03451949793051956,1.205095653450029,-1.2155871394421798,1
-1.8604479999243069,-1.9655698355136817,-3.3080316175321673,0.4739340992113509,0.7839325781463476,1.077324425543666,0.7624909095580698,-0.7206260575907678,0.8642436147342264,0.5931739213417775,-2.8570635017457535,-3.0629584395009655,-0.14878921080841948,1.3393937680960952,0.6583925119224902,0.18151333150755436,1.5187183527167938,-0.9355028359268274,1.214973511292237,0.9910938114605985,1
-0.978322207591943,0.3388016157881102,-1.1856257705121176,-0.5930721344322301,-0.014866980461303303,0.22069565311161998,-2.2805193638457806,0.31470630755446866,1.4067808557880386,1.797185694499074,0.5105439365490572,0.6937475934444695,1.6002907719213793,-1.0100106156776503,0.9373272918208769,0.3788105294965933,0.4730509282332128,0.7766246046321099,0.3778292212221578,-0.07087740409891352,0
-0.9104407105668227,0.09309217415183668,-0.526178689193155,-1.074964627725818,-0.542721697677667,-0.12604485250527575,3.073203859966467,0.12454680202385442,2.1071185232060228,-0.7813523864493488,-1.2610193509213143,-0.7901588034540492,0.8722586121070077,-1.513122316542552,-0.2477138425029538,2.2155446162047645,-0.7996298241670389,2.9259759435526482,0.5567358388359357,3.612294038874008,2
-0.2656218217805378,-3.9081454190203937,2.5415168663671928,-0.8757235854998543,-1.1049210856477298,-0.1670715241318087,-2.420685748259196,1.1484459565337237,1.0365155835044346,-0.460418075740882,0.9485590943390886,2.3610309609974367,-5.257651002437053,-3.493068197936384,0.02245041227766096,-0.7332650934863538,-1.2534576132251245,0.03171800255290047,-0.6698033580758616,3.1130069882305818,2
0.1702020494933653,-1.2476262358614767,1.691650841259674,-0.20047460915787838,-2.1544511986023025,-0.5571524969404371,3.429506123921957,-1.7670103650055502,0.9553238021242556,-0.6225118760533024,-1.5296775807080927,-0.20225791398906434,-4.0451592477066045,-3.8664859612225126,-1.8038891260086956,0.4221085934899057,0.8607246772401177,1.2290987776505167,1.5568818365466923,4.3825883066803915,2
1.5984264553578396,0.7058353907283665,-0.7618274627471677,0.8491426059321912,0.4614350418327139,2.287700562646326,0.3950882593829979,-1.2745191073073694,-0.8552063823110898,1.906328519644146,-3.715098303501142,-1.659623260239608,0.06885424306670333,-3.0730830803101328,0.05138541062432149,-2.184492735051809,0.6787426017187439,-3.475100940197316,0.2735287711417637,-0.02188231085202874,2
-1.1537327907242856,-5.814819166342031,3.4103860605416307,-1.965928994146978,-0.13255160111846276,-5.453728839513134,1.8473600125441612,-0.08286067253591542,-0.8451286108266001,0.992872069790976,-1.6430129555232007,1.095332255839074,-8.893903734300018,-2.0906428383284794,-1.3441028161824136,0.324258796035197,0.017455465252655834,-2.545513671760907,2.2782430705822754,-1.339240559179403,2
-1.2334975839449034,2.927413111903907,-0.37871256445253565,-0.11994127362647256,-1.936854936351569,-2.929568941183004,-1.647020268512251,0.7404071223772372,-1.4896374214361092,2.0818354167412765,1.7421230227090767,3.2973591323165987,0.2119089077123935,-1.9222768920443434,-1.0418475454405287,0.1494194735091969,0.03390078412545998,-0.3409286964596385,-0.28839220030029905,-0.38389893253049157,0
-0.786806656896385,-1.8762423422271293,-3.996504826412532,-0.6302828007794473,-0.023689447755504967,1.7468381210201724,-8.849270341039299,-1.7580551914371976,-0.784496072389535,0.7365258873355418,4.563320329376188,-2.0629192068952076,0.4120052281719632,-1.6863727120864924,-0.10423797949803458,0.29556060178674576,-1.2191858277651948,-0.21224821049821108,0.2890220506054031,-0.6702049955421135,1
0.09573583386656329,-1.2360459323690145,1.6687551574515083,-0.4917378487907272,-3.2066903469870316,-2.222734136091376,-2.40942633743069,-0.48553403863949773,-0.5933248896299341,2.026689385822465,1.766091377744321,2.745384249204809,-3.3701939940054793,-2.5838400672280075,-0.6258845309014845,-1.2737174007254495,0.12404511842672028,2.3315287418859354,0.3350212958021024,-0.7170622594372713,2
1.5289289948137401,-1.0158013844820004,-0.11349564861214989,1.0237763016208163,3.430213665457776,-0.5901843567938077,-1.421214149847728,-0.403437698621358,0.3653709222153139,1.1284330723038525,1.3843807136296487,-0.18460697196335785,1.715772747240051,-1.1879582662272827,-0.45630303252261956,-1.2590656259307462,0.48892723963902884,-0.6259181416875792,0.7870165696408917,0.18605085872048044,0
0.2921972948833408,-0.05643973870492869,-1.1400162622485037,-0.12452242443886458,1.8607979856138095,0.4112011902549031,-0.8621803800266632,-2.33817245369327,0.6725196983410208,-0.5838346948380466,-2.2712890823616143,0.5519723370014298,4.373676423800282,-1.49720374783337,0.3285698496773193,-0.06771719735270462,-1.2910395748499208,1.0594048231138964,1.1917378358214277,-0.1298276159794992,2
1.1603481809669742,2.6522136696511813,-2.7298640748564527,0.22441720794411618,2.2632788906316335,0.4813643536468334,-1.5413543666828193,0.5017911677776411,0.31978999455603274,1.3764389133698893,-1.8382463777359552,2.3249946563525716,8.225742769645732,1.2754270114254584,-0.8844928186606991,-1.5202660808946518,-0.3398450418443653,1.6454174225327123,0.9480843874360897,-0.8987942183000281,2
0.44162864841891597,0.028159728068265055,-0.07636602321130359,-0.2520759659099735,0.37275048031754066,0.2648158087137753,-0.951385800801343,0.672034945655442,-0.41760596777187864,0.19759759384599906,-0.9503879183631434,0.3404983494342606,3.0220973516945184,-0.5651066096005797,0.11072343418649651,1.7992510456861954,-0.42026860559090073,2.2211023451694847,0.8588947966598731,-2.0184321666213503,2
-0.4692458376626558,-2.044553154465797,-1.5796595961712747,0.5084855561473737,-2.592234484696918,1.8966186991685685,-1.4374637387614422,-0.1887101284925862,0.029866923257825532,2.4589062005941447,2.346257329705228,-4.091693831451491,-6.196974627310135,-1.131542335019515,0.9014965331427323,0.4910660434453565,0.23248661841936719,-1.176492802980297,0.9886544793665183,2.2663427055000644,0
1.0839209665356082,-0.41119109318061975,1.0817541281347947,-0.4656952401188365,-1.4230534422037706,2.390962742160279,5.197935133362316,-1.7880654950380328,1.6040912534772398,3.344837422827474,-1.491325226404454,-1.6733980860622943,-3.8788686595514084,-1.2661304052389655,1.096652268766096,0.9370668751020312,0.9319345423163097,0.9340572086135444,-0.5890902225314012,6.316323463597697,2
-0.154373534723929,0.7153128726069172,-1.7725868937434441,1.3380271627819205,0.4566870183858678,0.02771981935045109,-3.0671775976850295,1.0075806827627332,-0.8609115305933583,-1.8933319861858513,1.9680829905572712,-2.291336700490923,3.0590069463340446,0.39712708602289437,1.0858213192287456,-0.10155820367255168,-1.4104272038242296,0.6833607220017417,-0.4822722102015164,-4.198746409793863,1
2.5511742525026477,2.851613553337592,-0.3487212757101189,-1.167651782116426,-0.8797266383139757,0.7513809793214516,-3.6619695493318067,0.009140675822632775,0.6502223934069432,-4.580560835760904,5.685207168204245,-2.468459747423374,2.118256299892214,-2.4984618134747647,-0.6742902925848823,0.11965930451893353,-1.9308529392530067,0.6609226925437397,-0.8374680161265329,-1.7815516801717717,1
-0.6584099351183408,-0.1588362450359373,-2.247735682998708,0.461230493586657,0.3031781494506717,-1.3177319906576852,-2.8226687363125698,0.2888649470196864,0.46245398612712674,-1.640352150998298,0.7397494688615283,0.6233693449912516,3.056613952939056,-0.4788122903425347,1.1694082321564618,-1.974670894587108,-0.7650623329109258,1.7828419875877488,-0.7490792166512826,-0.6129104183662702,1
-1.334160759004991,0.9532916769724841,2.2955993174145264,0.2080550318240542,1.0885117933077477,-3.149479683214679,10.0901363751934,-0.7231312980172583,-0.28372750445327777,-1.1729539862436393,-3.992632340483408,-2.4967036303786823,-2.5399256381329254,2.131482753801449,-0.40797147810125295,0.00397495651718248,0.9088124113499689,-2.5092187526735996,0.5924779841207163,-0.9637116343467296,1
-0.6262245956364498,-0.5602841637373142,-0.9593799724374966,1.407230011383635,0.24943808722310357,-0.5061171011304688,-2.31395867010684,-1.208590524242342,0.14494924020545913,-0.12414000953436322,2.740612372160574,-1.1773636016919806,0.07314871686735568,0.6496259021043325,-0.13679690475734085,-1.37388911758857,-1.4112550051696995,0.4774346921149527,0.9672729750616863,-1.4389529694393495,1
-1.5580727358535134,-0.5612617966637117,-2.09953095330574,-0.5865289930926361,-0.06482753288901755,1.923742436227071,-3.1717082018235185,-0.18588543607289654,2.8334956118942727,0.24569124969176026,-1.258541151611935,0.9670211678889788,3.203522406344441,1.1561330201320645,1.974396744480029,-1.904935777417886,-0.7298695864625924,1.7257623307990362,0.2575331531289845,-0.49938640019428626,2
-0.7571268468160501,-1.9854023915121433,-2.023427567917829,1.0570162829481353,3.047272258418343,-0.2651777502140009,3.2016065945221537,0.19879458833885358,-0.2377110421458789,-1.4759820973588802,-2.2568653447967213,0.1441579128877878,0.296589119981577,3.321787013077681,0.62194581095221,0.07188093571887483,1.6315717376547558,-1.2255699310099533,0.47143986649484004,5.5745744157049195,1
0.9898601405859991,2.768580116300504,2.5559697395218763,2.220683796583114,1.9259545922128263,2.570499197122109,5.054320382105294,0.008828138267394708,-0.6151876757156072,1.9927823918099206,-1.7929282396020192,-1.5920579925093756,3.472930601573401,-1.9025826725387658,0.029102708325022607,-1.1343963827064898,-1.0463548733703751,1.397358474474774,1.229774224521937,0.8322487582854692,0
0.6399034009835328,-1.527629986577134,0.5350058664989519,0.6716981838212592,-3.1327921460825,-1.696670739707705,-0.6422214742486586,-0.5726816401592988,-1.3158857423262387,1.616857374800769,0.25515342952049413,0.4406593423763522,-5.139506487352921,-2.4780201195033804,0.4145943505406158,1.6673823429386165,-1.3560364451447344,-0.07814790240861291,-0.41147117413796075,0.38707209457960556,2
0.8965886542360184,2.579678485642832,-4.11111234231138,-1.6553688814058016,-1.5283547749264743,1.6083539408874432,-5.131353009624547,-0.2855036969711149,-1.6722497745673186,4.011294223023059,0.04655967492658619,1.46549120335077,4.763135201010223,-0.7625480613126847,1.6512365786872862,-0.9954036030247475,0.08432382724223389,1.552469385780507,1.8272615049570138,-0.8223031017428477,0
0.09450765304739081,-0.6229029921943161,-2.39533911504474,0.18379937299342966,1.0596152660904619,1.6275089118820742,-2.5486951762168566,-0.4143897919652327,-1.0482511637190517,1.9966091031326711,0.20333249481470017,0.17027044009880954,4.770681500942004,2.801613555755087,0.15121834399513978,0.0767629503307216,0.8569962449162634,3.8858321869800734,-1.3844231543584364,-0.8911782194023165,2
0.7243545112656794,2.1072540435390996,1.102780395848891,-1.7091635551904558,0.8482234746770361,-2.931753613386026,4.658206518503716,1.2297551305579804,0.061156459935711685,-1.2861818914796386,-1.325331640656271,-1.1582124390115345,2.47821497256713,-2.1647747782781916,1.3882009388541612,1.0001293357539818,0.10525970102333387,1.4110027491731096,2.4372425759242193,-1.5403035684238966,1
-0.001736523275695409,3.7314321423005974,2.595270214019582,1.8095149185186066,-1.1274281167261941,5.4527043481709905,2.9607829458695836,-1.47423727889541,-0.2278879815506622,6.048303643062752,-0.43344231116184606,-0.32172448217620875,1.9708723944616384,1.3400723015230285,0.11955692459848473,-0.39814201058847004,-1.847408384527915,2.364202254681778,-0.6119221214117702,0.09768745655429201,0
0.03762632384501897,2.3584130320938623,-2.1037297608052006,0.12641282943361754,0.10543711171027326,-0.853289570444123,-2.337580507335366,-1.177611007811773,-0.27350098179996507,-0.8412180180787652,0.3378849757861837,1.8278937878314259,6.918266854643742,-5.392646551134094,0.9780718672970998,-0.4632391369225352,1.8731044246247803,4.653841775773912,0.7692456395599749,2.1874496633888434,2
2.205529568265414,0.22675644183782828,-2.92699341615659,-0.2905984773431332,-0.7110885694868705,-2.5874321619673317,1.3269393249699986,-0.5941156304879845,1.199336780928251,-0.19726032620210399,-1.5778566208117435,0.10690707749972428,-0.9941774214177599,-0.3608048847906752,1.2833791650466513,0.38916981022344826,-1.3926487577832536,-1.47831817129024,0.0007086276805219297,2.514050322351866,0
2.0136989173313573,0.879097570092195,-2.963699564871937,-0.686936417944251,2.477920048093672,-2.4279081419566046,-3.075211819342658,1.3926548882840513,0.5622502831697198,0.47950280569226145,-2.6182551715991575,3.741035898737622,8.93383065487265,0.3885679282523151,-1.8680018866707437,0.5983301738078541,-0.3850368024262208,3.0020334259466135,-1.7249168959418097,-3.2267667339350603,1
-0.7348037072103585,-0.625448345188439,1.5933904617330925,-1.2336134240359058,0.13808528819847388,-2.2738359960455563,4.713432893095591,-1.8985230300645715,-1.6566925195595903,-0.36020521372514913,-0.7740556238218748,-1.2285727334179515,-3.5024124884973404,1.717567581204845,1.5493409267710596,0.6450378554489973,0.749013955074131,-1.4528764839713175,-0.012413219525594604,-0.44156787164091815,1
1.0817216943950938,-0.6734331358113919,-0.31092781059521535,0.35229044416628635,2.6496165672534246,0.9552129070740112,0.5634168867996642,-0.8717706880415772,-0.45638646133747546,1.764243740495316,1.243036817954501,-0.2844124296354038,0.947551801496894,2.0230631542231383,-0.07164688581164837,1.3303816856580606,-0.5415090004462412,0.05165227204167011,1.321061738353467,2.330345763257371,2
-1.7181374903760358,0.6703689545844098,-2.822804047858759,0.3136403674078202,1.3003946666355828,-1.040896678070228,-5.289165608168019,0.6660345733898599,-1.202803194645333,1.020685810830823,1.6635906187113747,3.422575402947998,6.967990018063579,0.25050882903823535,1.7707056507337993,-1.7644481722305585,0.6726257608719525,4.06657958342673,0.2910068624638142,-0.7477486458672948,2
1.6982903924269561,-4.174088245848915,-1.1597785984431077,-1.3357566625066817,-1.79326615636429,1.621330124321335,-7.73734032783918,2.1356261011732305,-2.314456078778476,-1.057874950268343,1.4269150174917717,-0.7995510707844754,-1.6232449169892509,1.092576067899206,0.7295193509862021,0.6473326855134786,-0.510120739478876,1.0751466972567283,-1.6278859389552167,-5.152181797862994,2
-0.2621451438679057,0.7275725470445139,-0.09189834019181209,0.6148413973029732,0.1069647367325195,-0.47526939690654635,0.47495315127374477,1.7786551265382484,2.441504342169468,2.8042394711564063,0.6175604596468047,-0.6540287859213052,0.44620752283469384,-0.5989720683326463,0.8280660763723794,-1.621394156122169,0.6569471123242788,0.6931839870209351,0.43374922088634593,-0.779941909872101,0
-1.0055200145152972,0.9568708381129586,-3.953938886634113,-1.8155416295253364,1.2978058495011857,0.5295092417299219,-5.780542014886437,0.5369756969437411,-0.9762464514545354,-2.244836595745137,3.6580357583472143,0.13459311719552547,6.239130629440311,-2.6453647198782595,-0.18340998729204272,-1.6095209830809794,1.2254705453144694,3.0887322615968413,-0.6973091506990274,2.4442915637750673,1
1.410213804814408,1.089049679408843,-1.5020909094471728,-0.9851944027873477,-2.334034282284483,2.2127485319166795,-3.072667957464963,1.4049423292181198,-0.14507659570363216,4.527713731839679,-0.8372220076831531,0.6087599341594705,1.851754024314886,1.3626351060959592,0.5336479953688871,1.1833238104431567,-0.4873894162901053,1.8645415744042233,1.6739015887420603,-3.3772206082323777,0
0.588500786261195,0.17113016988647545,-2.568022756730741,-0.6503156798620929,3.311410062825182,0.09207172288530718,0.47014146484431324,0.6103736997252851,0.6668723450757911,-0.801558653109302,0.5508854381746237,-1.3486299180215047,4.805499796019002,1.9708168439721567,-0.8295075588820175,-0.32516273242162486,-0.050463047402838246,1.4895682269179455,-0.9371170452387332,1.508827598540214,1
1.0547778142766568,-0.3323238063739028,-1.9705422845603375,1.6403972809330398,2.5733990329459,0.3833639310828124,-1.726815974999928,-1.1815231616646271,-0.03602103575443992,1.3628441563793396,-0.6863063099820081,-1.0613593845299438,4.102117979245119,-0.6500049176781355,-0.7394144316026904,1.1262461801557098,1.4512546569546128,0.5993927798667491,0.648943606259271,-1.364495470918793,2
-1.4891464178991283,2.167149292006201,-3.995015882691367,-1.555970026317907,-0.24730104038684186,-3.953337215963179,-2.005062804779592,1.8627464923572625,0.09412426778927614,-0.11384577424319287,0.09073455263848906,0.6222227675829255,3.9898479843020103,-1.5835406388464783,0.20001485117174814,0.5225619208753273,-0.7250967209741775,0.5578837027174461,-1.8348080296345557,-1.8531118119487129,0
1.3686296220971284,0.7024422328856925,1.489718822479157,-0.9920435607771338,-2.141381377100277,-4.417085045823953,1.4410132426052904,-0.5536951531354725,-0.9990062325598563,-1.4441116947290877,-0.6245218425217967,2.076134026887439,-0.3121334378492887,-4.320482435893593,0.2560798786660208,-0.8814249061673531,-1.1488514099292881,2.534288435358244,1.4041659401003963,-0.723151983043625,1
1.9127268503065222,0.6222114298483861,-0.5793092298585713,-1.2566472506290483,1.3344359822847074,0.5470596111363106,1.2027950501428017,0.16851340233342924,-2.173768904413992,-0.43913866812196845,-2.820373572249303,-0.026337379297744268,4.661390205869847,1.2669425754899577,0.6953772364017292,-0.00480518632728754,0.3788336326894784,1.9788420801437605,-0.5937615564013348,-1.9742927028734556,2
0.4833248272528027,1.0436001609190597,1.6308028302894328,0.057602226005241515,-0.8752119950451083,-0.9779811461409094,1.4632374586150771,-0.6718674108838283,1.0611942762765827,-1.2696373672150372,1.462023404747937,-3.3449641522895637,-2.8375790280215174,-0.21532895442524114,1.1907461160252475,0.8063654246577088,0.7061285491093263,-2.4032620250165566,-0.600511018185164,-4.520267108295039,1
0.12709274884279767,1.2980618019294212,0.6090110002857286,-1.0908965899727685,-0.30625437020132296,-0.12418487088043051,3.1109348296625585,0.7943011319770064,0.08697021757535815,1.018016838693609,0.3496548004503409,-0.5491297751510462,-0.32758591134957904,-0.15534787889091317,0.13819063678401483,1.0904847249076397,-0.18189191851337158,0.9002299565506925,1.199875483780683,2.1059717198312446,2
-0.5012461382334787,1.117511114644128,-3.275021885288748,0.12415659097130305,1.696062905633311,1.9015711666826571,-3.6228177193583266,0.709784290583688,1.4265929803244661,-0.8790475039954789,-0.27656200216859694,0.17217932036628747,5.107459309045724,0.4484287451076564,-1.010222402111855,0.2353179614390995,0.22080850788809125,-0.4992728844707024,-0.5401030935987847,0.09970654230604992,1
0.3055643843570512,2.441843714169379,-0.021115140142362265,0.06225985632933222,2.336112360720053,-2.3081413608765624,4.705997142146054,-0.8124651836820451,-1.2538048271000084,-1.1023321731171545,-3.0819813712443844,-1.6661971121052064,4.737825929049075,1.305819407543515,-1.573914211994401,-0.6290567313584048,-0.8577388807870001,0.0458061910963421,0.19674232376570605,-4.553560418096058,1
1.4883946776914283,-1.7378942031902889,-1.490716843170322,-0.050169267633882464,-0.07110471582953837,2.5103869123135403,-1.6363160837020194,-1.2500735179709248,1.1116221515087088,2.686928785903085,-0.6960277430877437,-2.1295023441593406,-0.17204501799032448,-0.10396284073341777,0.3980947793532806,1.9938629392325948,0.6122400149069139,0.7939783918334913,-0.455460383846209,-0.05569313295304679,2
2.3391289515689104,-0.7565920349866588,-3.4981534350909294,0.07541774261246036,0.9302699866062293,0.9064067445015376,-5.641833889172464,-1.0249280665857678,-0.33408815877533443,0.3629349412890892,3.0512488440768384,-1.629264985552997,1.7997728337386112,-2.330081625742205,-0.9952966937905094,0.03249986288786191,0.24672138869860635,0.05987606272028101,0.8055938349951759,0.9730891600113505,1
-0.6233506802902617,0.911289668877681,1.2038788661857494,0.5759044369323361,-0.1697033526559838,-0.5932870776139048,1.5758054379702011,-0.14943148601108933,0.3383840268111418,0.3819354656973084,2.1213812941707153,0.3841554574647792,-1.3162089438595832,0.21622085214533793,0.3697734371150561,-0.406242448869528,1.1222035676977153,0.1721109625068592,-0.616830877122271,1.9148531905407005,2
-0.015917845002242307,2.3374881898835675,-0.3706092519531541,-0.6590067582323337,-2.1838317309126682,-1.9722970896888277,3.333457865713001,-1.6644767353332222,0.9160103197910902,4.724279793240386,-1.6892138317268448,2.1427379476023516,0.31404011905254875,1.7453578411871318,-0.30136312044018576,0.23538826054801248,0.9200114600053961,1.984669784672034,-1.3257937713542476,0.012765049285814456,0
-0.7695623811651242,0.01186716386813469,-0.5498750855923382,1.2279373473853306,-1.1785381630253764,0.31981895623033063,-0.6509931774512531,-0.01166035588881546,0.5473026747769738,0.6471253711813276,0.6706380195086771,0.5567103860978178,-0.0452273774171192,-2.264162634540682,-0.46077501373165286,0.7255283730379855,1.7760872803800642,1.969996429848687,0.1366718711628826,2.9989289768254217,2
-0.9264670182411171,-3.4221183872081125,-1.4029209247442553,-0.5106986135097646,1.0251133266000212,1.0783518610574787,-2.981292216783161,1.1408632156107463,-0.9601287386482825,2.843321291063224,1.5630436203709772,-3.580498429956735,-1.7686693714109398,-1.749473670444742,0.2902465656670324,0.4390685558901699,2.043025801848989,0.2506094330162738,-2.2448667738927277,-0.5801365574502308,0
0.20101498070865345,-1.247481109370239,-1.805598813467251,-0.4668906169407998,-0.27239243034294747,0.3907024773307284,-0.4860538655456692,-0.6262914221876187,-0.42271445969271,2.6455091877545875,0.45571377206980646,-1.8805566354187344,-1.0547246275596418,0.1350026330405305,0.4999666922598495,0.1715095481948434,-0.42472221613872096,0.7111737678112879,0.3909405982809195,0.8965619207819693,0
-0.5355570796987947,-2.4611605941307992,-1.6301421339092808,-1.7164831767444462,0.7027149176999499,2.131150939481519,-2.6591860208835465,-1.3716446439538834,-0.7574307747527896,0.5776167038746568,-0.5665975707260853,-1.2124335213051012,1.7564025286021518,0.7742038276586294,1.423754075307279,-0.576601776742971,-0.2110686698851942,2.2602281016417853,-0.7379585563250161,-0.5336097768776382,2
1.3466434314344815,-0.11901923699415817,0.5456612649452017,1.3585828696178281,-2.4225046527196596,0.5133086109376499,2.3387772935455726,-0.35417875553570094,-1.2612118518523092,3.280206743395174,-0.14561994486201457,-1.3082187285876414,-4.786719453392353,-0.6328289007920458,0.5416456878505924,-0.5733398392159452,-1.1435594597655003,-0.684755654695455,-0.2764897555867528,1.9763336516102852,2
0.2230912250598942,0.004161046036164406,-4.320661427064002,-2.1986928122291647,-3.435543574742363,2.103458827667117,-3.838983632707654,1.3196356622437186,1.2624898948769503,1.0598309668019086,0.746300516358595,-4.272770152450443,-3.4517323257938366,0.4759524155142656,0.3187966911589339,-0.7658099800587114,-0.249809899684246,-3.1512288419026504,-0.03452179983131104,-1.829372414920397,1
0.22914683449911255,-4.849741402226347,1.27206049677522,1.4668732901546866,1.5576035282720855,-1.4257856399796154,-3.1129057771587276,0.5392804508806763,-0.04474558475598321,0.9156414141420584,1.1665164164016943,2.6567353833692833,-1.3666117608310464,3.9032546706595355,-1.85941332594626,0.47186233803100786,-0.5077333032297566,1.6896050929053779,-0.8829653984467758,-2.4348166652931464,2
-1.2457424502336703,-1.998033131821623,-1.609004678416751,0.2128198468830529,-0.3406376303397254,-0.9650044604019345,-4.935032958441539,-0.33394559630536247,0.5225100702105114,-0.15435152763650772,1.2784874055515192,2.6706187408806743,4.178916064639105,0.9230613481252465,1.9499750409961005,-0.37910174834874727,1.2932994952412589,6.109483583568121,0.7160457490404942,-1.6166723110811607,2
-0.6211380888123978,0.7113613273218136,-2.175590158514834,0.6141129671981066,2.232108359690881,0.3507980930000486,4.924759122852933,-2.2546108782927172,0.8624022887588952,6.171654862170028,-2.569090587946051,-3.1460177440837036,1.3850449326631236,-1.4282681468756528,-0.7812724996943938,-0.6852505475370957,-0.6681359300316102,0.12206338078518641,1.223931818468504,3.6120114978064555,2
